DATE_TIME,DAILY_YIELD
2020-05-21 10:15:00,43808.803570000004
2020-05-21 10:30:00,48818.767856
2020-05-21 10:45:00,54010.160713
2020-05-21 11:00:00,59507.500002
2020-05-21 11:15:00,65851.678572
2020-05-21 11:30:00,72592.392858
2020-05-21 11:45:00,79114.767857
2020-05-21 12:00:00,85333.62500000001
2020-05-21 12:15:00,91316.285714
2020-05-21 12:30:00,96189.214283
2020-05-21 12:45:00,101180.232143
2020-05-21 13:00:00,106772.014286
2020-05-21 13:15:00,112809.196429
2020-05-21 13:30:00,119351.94642800001
2020-05-21 13:45:00,124927.535714
2020-05-21 14:00:00,130686.249998
2020-05-21 14:15:00,135431.107142
2020-05-21 14:30:00,139579.08928800002
2020-05-21 14:45:00,143537.30357
2020-05-21 15:00:00,148431.303571
2020-05-21 15:15:00,152315.63690399998
2020-05-21 15:30:00,155804.732143
2020-05-21 15:45:00,159531.357142
2020-05-21 16:00:00,161954.392858
2020-05-21 16:15:00,163926.035713
2020-05-21 16:30:00,165896.517856
2020-05-21 16:45:00,167996.875
2020-05-21 17:00:00,168851.839287
2020-05-21 17:15:00,169326.732143
2020-05-21 17:30:00,169688.196429
2020-05-21 17:45:00,169961.74999799998
2020-05-21 18:00:00,170161.285714
2020-05-21 18:15:00,123625.892857
2020-05-21 18:30:00,108152.0
2020-05-21 18:45:00,108152.0
2020-05-21 19:00:00,108152.0
2020-05-21 19:15:00,108152.0
2020-05-21 19:30:00,108152.0
2020-05-21 19:45:00,108152.0
2020-05-21 20:00:00,108152.0
2020-05-21 20:15:00,108152.0
2020-05-21 20:30:00,108152.0
2020-05-21 20:45:00,108152.0
2020-05-21 21:00:00,108152.0
2020-05-21 21:15:00,108152.0
2020-05-21 21:30:00,108152.0
2020-05-21 21:45:00,108152.0
2020-05-21 22:00:00,108152.0
2020-05-21 22:15:00,108152.0
2020-05-21 22:30:00,108152.0
2020-05-21 22:45:00,108152.0
2020-05-21 23:00:00,108152.0
2020-05-21 23:15:00,108152.0
2020-05-21 23:30:00,108152.0
2020-05-21 23:45:00,95004.142857
