DATE_TIME,DAILY_YIELD
2020-06-15 12:15:00,88164.21428700001
2020-06-15 12:30:00,91207.00000100001
2020-06-15 12:45:00,94700.482143
2020-06-15 13:00:00,98984.910714
2020-06-15 13:15:00,103459.714285
2020-06-15 13:30:00,106167.25
2020-06-15 13:45:00,107943.267857
2020-06-15 14:00:00,110010.607143
2020-06-15 14:15:00,112373.446429
2020-06-15 14:30:00,117019.714285
2020-06-15 14:45:00,121522.071428
2020-06-15 15:00:00,125313.303572
2020-06-15 15:15:00,128658.964285
2020-06-15 15:30:00,131510.142856
2020-06-15 15:45:00,135100.25
2020-06-15 16:00:00,137075.25
2020-06-15 16:15:00,138206.142858
2020-06-15 16:30:00,139893.357143
2020-06-15 16:45:00,141885.178572
2020-06-15 17:00:00,143825.339287
2020-06-15 17:15:00,145141.32143100002
2020-06-15 17:30:00,146141.660715
2020-06-15 17:45:00,146886.107143
2020-06-15 18:00:00,147346.928572
2020-06-15 18:15:00,147546.053573
2020-06-15 18:30:00,147613.696429
2020-06-15 18:45:00,147615.0
2020-06-15 19:00:00,147615.0
2020-06-15 19:15:00,147615.0
2020-06-15 19:30:00,147615.0
2020-06-15 19:45:00,147615.0
2020-06-15 20:00:00,147615.0
2020-06-15 20:15:00,147615.0
2020-06-15 20:30:00,147615.0
2020-06-15 20:45:00,147615.0
2020-06-15 21:00:00,147615.0
2020-06-15 21:15:00,147615.0
2020-06-15 21:30:00,147615.0
2020-06-15 21:45:00,147615.0
2020-06-15 22:00:00,147615.0
2020-06-15 22:15:00,147615.0
2020-06-15 22:30:00,147615.0
2020-06-15 22:45:00,147615.0
2020-06-15 23:00:00,147615.0
2020-06-15 23:15:00,147615.0
2020-06-15 23:30:00,147615.0
2020-06-15 23:45:00,146773.625
2020-06-16 00:00:00,8088.6607142
2020-06-16 00:15:00,0.0
2020-06-16 00:30:00,0.0
2020-06-16 00:45:00,0.0
2020-06-16 01:00:00,0.0
2020-06-16 01:15:00,0.0
2020-06-16 01:30:00,0.0
2020-06-16 01:45:00,0.0
2020-06-16 02:00:00,0.0
2020-06-16 02:15:00,0.0
2020-06-16 02:30:00,0.0
2020-06-16 02:45:00,0.0
2020-06-16 03:00:00,0.0
2020-06-16 03:15:00,0.0
2020-06-16 03:30:00,0.0
2020-06-16 03:45:00,0.0
2020-06-16 04:00:00,0.0
2020-06-16 04:15:00,0.0
2020-06-16 04:30:00,0.0
2020-06-16 04:45:00,0.0
2020-06-16 05:00:00,0.0
2020-06-16 05:15:00,0.0
2020-06-16 05:30:00,0.0
2020-06-16 05:45:00,0.0
2020-06-16 06:00:00,0.125
2020-06-16 06:15:00,31.982142858000003
2020-06-16 06:30:00,257.87499999
2020-06-16 06:45:00,712.55357144
2020-06-16 07:00:00,1353.7142857200004
2020-06-16 07:15:00,2338.6071427899997
2020-06-16 07:30:00,3793.6250001000008
2020-06-16 07:45:00,5398.9285714
2020-06-16 08:00:00,7732.785714400001
2020-06-16 08:15:00,10377.5892856
2020-06-16 08:30:00,12985.7142857
2020-06-16 08:45:00,16296.785714600002
2020-06-16 09:00:00,19371.8392858
2020-06-16 09:15:00,22699.0892843
2020-06-16 09:30:00,26436.607140999997
2020-06-16 09:45:00,30951.428570999997
2020-06-16 10:00:00,36232.500002
2020-06-16 10:15:00,42166.446426999995
2020-06-16 10:30:00,47109.10714200001
2020-06-16 10:45:00,51624.01785799999
2020-06-16 11:00:00,57588.696428
2020-06-16 11:15:00,62847.196427999996
2020-06-16 11:30:00,66673.928571
2020-06-16 11:45:00,70553.910715
2020-06-16 12:00:00,73353.696429
2020-06-16 12:15:00,75611.01785799999
2020-06-16 12:30:00,79627.410715
2020-06-16 12:45:00,83192.410715
2020-06-16 13:00:00,86104.285715
2020-06-16 13:15:00,89520.267857
2020-06-16 13:30:00,93966.214287
2020-06-16 13:45:00,97246.196429
2020-06-16 14:00:00,101087.24999899999
2020-06-16 14:15:00,103822.196429
2020-06-16 14:30:00,107405.053571
2020-06-16 14:45:00,112656.607142
2020-06-16 15:00:00,115500.857143
2020-06-16 15:15:00,117847.91071299999
2020-06-16 15:30:00,120805.214286
2020-06-16 15:45:00,124020.07539700001
2020-06-16 16:00:00,126692.82142699999
2020-06-16 16:15:00,129013.33928599999
2020-06-16 16:30:00,130614.732143
2020-06-16 16:45:00,131923.267858
2020-06-16 17:00:00,133035.125
2020-06-16 17:15:00,134031.446428
2020-06-16 17:30:00,134901.839286
2020-06-16 17:45:00,135566.625
2020-06-16 18:00:00,136028.428571
2020-06-16 18:15:00,136308.0
2020-06-16 18:30:00,136419.44643100002
2020-06-16 18:45:00,136429.0
2020-06-16 19:00:00,136429.0
