DATE_TIME,DAILY_YIELD
2020-06-08 02:30:00,0.0
2020-06-08 02:45:00,0.0
2020-06-08 03:00:00,0.0
2020-06-08 03:15:00,0.0
2020-06-08 03:30:00,0.0
2020-06-08 03:45:00,0.0
2020-06-08 04:00:00,0.0
2020-06-08 04:15:00,0.0
2020-06-08 04:30:00,0.0
2020-06-08 04:45:00,0.0
2020-06-08 05:00:00,0.0
2020-06-08 05:15:00,0.0
2020-06-08 05:30:00,0.0
2020-06-08 05:45:00,0.0
2020-06-08 06:00:00,11.571428574
2020-06-08 06:15:00,150.99999999899998
2020-06-08 06:30:00,493.05357144
2020-06-08 06:45:00,1020.0357142800001
2020-06-08 07:00:00,1693.3035714100004
2020-06-08 07:15:00,2692.6607143
2020-06-08 07:30:00,3796.7857143
2020-06-08 07:45:00,5550.9464286
2020-06-08 08:00:00,7768.571428700001
2020-06-08 08:15:00,9712.4464285
2020-06-08 08:30:00,11916.1249999
2020-06-08 08:45:00,15479.5535715
2020-06-08 09:00:00,19197.428571599998
2020-06-08 09:15:00,23230.566666000002
2020-06-08 09:30:00,29294.571426999995
2020-06-08 09:45:00,35369.74999900001
2020-06-08 10:00:00,41490.053570000004
2020-06-08 10:15:00,47701.696429
2020-06-08 10:30:00,53740.660715000005
2020-06-08 10:45:00,59865.964285
2020-06-08 11:00:00,66211.62500100001
2020-06-08 11:15:00,72310.39285599999
2020-06-08 11:30:00,78102.696429
2020-06-08 11:45:00,83698.78571099999
2020-06-08 12:00:00,89200.37499899999
2020-06-08 12:15:00,94302.10714500002
2020-06-08 12:30:00,99708.446429
2020-06-08 12:45:00,105215.08928399999
2020-06-08 13:00:00,109735.464286
2020-06-08 13:15:00,115418.37500100001
2020-06-08 13:30:00,119334.017858
2020-06-08 13:45:00,124397.464286
2020-06-08 14:00:00,130111.39285799999
2020-06-08 14:15:00,135487.303572
2020-06-08 14:30:00,141384.035716
2020-06-08 14:45:00,147114.892858
2020-06-08 15:00:00,152273.678571
2020-06-08 15:15:00,157517.839285
2020-06-08 15:30:00,161685.69642599998
2020-06-08 15:45:00,165405.357143
2020-06-08 16:00:00,168851.410714
2020-06-08 16:15:00,170787.928571
2020-06-08 16:30:00,172927.517857
2020-06-08 16:45:00,176022.714286
2020-06-08 17:00:00,178442.785715
2020-06-08 17:15:00,179854.982143
2020-06-08 17:30:00,180970.357143
2020-06-08 17:45:00,181898.999999
2020-06-08 18:00:00,182432.321429
2020-06-08 18:15:00,182768.910714
