DATE_TIME,DAILY_YIELD
2020-06-07 06:45:00,990.83928571
2020-06-07 07:00:00,1929.91071429
2020-06-07 07:15:00,2874.9821429000003
2020-06-07 07:30:00,3937.4285713
2020-06-07 07:45:00,5126.4107143
2020-06-07 08:00:00,6712.035714399999
2020-06-07 08:15:00,8619.9107143
2020-06-07 08:30:00,10521.1607142
2020-06-07 08:45:00,12731.8035715
2020-06-07 09:00:00,16571.4107144
2020-06-07 09:15:00,21285.9821428
2020-06-07 09:30:00,25709.660716000002
2020-06-07 09:45:00,28962.374998999996
2020-06-07 10:00:00,32563.803570000007
2020-06-07 10:15:00,36294.267857
2020-06-07 10:30:00,40973.357142999994
2020-06-07 10:45:00,47133.87499999999
2020-06-07 11:00:00,53543.339286
2020-06-07 11:15:00,60431.51785599999
2020-06-07 11:30:00,67128.178571
2020-06-07 11:45:00,73091.57143
2020-06-07 12:00:00,79695.839285
2020-06-07 12:15:00,86498.410715
2020-06-07 12:30:00,92361.071428
2020-06-07 12:45:00,97971.767858
2020-06-07 13:00:00,103008.892857
2020-06-07 13:15:00,107957.267857
2020-06-07 13:30:00,112725.910714
2020-06-07 13:45:00,116428.017858
2020-06-07 14:00:00,120484.32143000001
2020-06-07 14:15:00,125637.071429
2020-06-07 14:30:00,129463.12499899999
2020-06-07 14:45:00,132803.607143
2020-06-07 15:00:00,136482.821429
2020-06-07 15:15:00,140564.535714
2020-06-07 15:30:00,144537.857143
2020-06-07 15:45:00,148914.035714
2020-06-07 16:00:00,152294.857146
2020-06-07 16:15:00,155903.0
2020-06-07 16:30:00,158503.499999
2020-06-07 16:45:00,160675.982142
2020-06-07 17:00:00,163176.017857
2020-06-07 17:15:00,164938.357144
2020-06-07 17:30:00,166483.178572
2020-06-07 17:45:00,167345.249999
2020-06-07 18:00:00,167839.857143
2020-06-07 18:15:00,168089.303571
2020-06-07 18:30:00,168189.089286
2020-06-07 18:45:00,168197.0
2020-06-07 19:00:00,168197.0
2020-06-07 19:15:00,168197.0
2020-06-07 19:30:00,168197.0
2020-06-07 19:45:00,168197.0
2020-06-07 20:00:00,168197.0
2020-06-07 20:15:00,168197.0
2020-06-07 20:30:00,168197.0
2020-06-07 20:45:00,168197.0
2020-06-07 21:00:00,168197.0
2020-06-07 21:15:00,168197.0
2020-06-07 21:30:00,168197.0
2020-06-07 21:45:00,168197.0
2020-06-07 22:00:00,168197.0
2020-06-07 22:15:00,168197.0
2020-06-07 22:30:00,168197.0
2020-06-07 22:45:00,168197.0
2020-06-07 23:00:00,168197.0
2020-06-07 23:15:00,168197.0
2020-06-07 23:30:00,168197.0
2020-06-07 23:45:00,153216.5
2020-06-08 00:00:00,3853.6964286
2020-06-08 00:15:00,0.0
2020-06-08 00:30:00,0.0
2020-06-08 00:45:00,0.0
2020-06-08 01:00:00,0.0
2020-06-08 01:15:00,0.0
2020-06-08 01:30:00,0.0
2020-06-08 01:45:00,0.0
2020-06-08 02:00:00,0.0
2020-06-08 02:15:00,0.0
2020-06-08 02:30:00,0.0
2020-06-08 02:45:00,0.0
2020-06-08 03:00:00,0.0
2020-06-08 03:15:00,0.0
2020-06-08 03:30:00,0.0
2020-06-08 03:45:00,0.0
2020-06-08 04:00:00,0.0
2020-06-08 04:15:00,0.0
2020-06-08 04:30:00,0.0
2020-06-08 04:45:00,0.0
2020-06-08 05:00:00,0.0
2020-06-08 05:15:00,0.0
2020-06-08 05:30:00,0.0
2020-06-08 05:45:00,0.0
2020-06-08 06:00:00,11.571428574
2020-06-08 06:15:00,150.99999999899998
2020-06-08 06:30:00,493.05357144
2020-06-08 06:45:00,1020.0357142800001
2020-06-08 07:00:00,1693.3035714100004
2020-06-08 07:15:00,2692.6607143
2020-06-08 07:30:00,3796.7857143
2020-06-08 07:45:00,5550.9464286
2020-06-08 08:00:00,7768.571428700001
2020-06-08 08:15:00,9712.4464285
2020-06-08 08:30:00,11916.1249999
2020-06-08 08:45:00,15479.5535715
2020-06-08 09:00:00,19197.428571599998
2020-06-08 09:15:00,23230.566666000002
2020-06-08 09:30:00,29294.571426999995
2020-06-08 09:45:00,35369.74999900001
2020-06-08 10:00:00,41490.053570000004
2020-06-08 10:15:00,47701.696429
2020-06-08 10:30:00,53740.660715000005
2020-06-08 10:45:00,59865.964285
