DATE_TIME,DAILY_YIELD
2020-05-30 01:15:00,0.0
2020-05-30 01:30:00,0.0
2020-05-30 01:45:00,0.0
2020-05-30 02:00:00,0.0
2020-05-30 02:15:00,0.0
2020-05-30 02:30:00,0.0
2020-05-30 02:45:00,0.0
2020-05-30 03:00:00,0.0
2020-05-30 03:15:00,0.0
2020-05-30 03:30:00,0.0
2020-05-30 03:45:00,0.0
2020-05-30 04:00:00,0.0
2020-05-30 04:15:00,0.0
2020-05-30 04:30:00,0.0
2020-05-30 04:45:00,0.0
2020-05-30 05:00:00,0.0
2020-05-30 05:15:00,0.0
2020-05-30 05:30:00,0.0
2020-05-30 05:45:00,0.0
2020-05-30 06:00:00,5.339285715
2020-05-30 06:15:00,95.821428571
2020-05-30 06:30:00,355.23214287999997
2020-05-30 06:45:00,860.94642857
2020-05-30 07:00:00,1629.2500000000002
2020-05-30 07:15:00,2691.7499999
2020-05-30 07:30:00,3816.5000001000003
2020-05-30 07:45:00,4995.535714400001
2020-05-30 08:00:00,6391.625000100001
2020-05-30 08:15:00,8464.5714286
2020-05-30 08:30:00,10628.75
2020-05-30 08:45:00,12540.8035715
2020-05-30 09:00:00,14390.892856999999
2020-05-30 09:15:00,16812.0357141
2020-05-30 09:30:00,20077.0535716
2020-05-30 09:45:00,23094.4285716
2020-05-30 10:00:00,25572.767857000003
2020-05-30 10:15:00,27946.410714999998
2020-05-30 10:30:00,30574.696427
2020-05-30 10:45:00,33431.714286
2020-05-30 11:00:00,36548.642857
2020-05-30 11:15:00,40950.125
2020-05-30 11:30:00,45999.339287
2020-05-30 11:45:00,50634.39285799999
2020-05-30 12:00:00,56379.49999999999
2020-05-30 12:15:00,63097.64285699999
2020-05-30 12:30:00,68734.660715
2020-05-30 12:45:00,75244.035715
2020-05-30 13:00:00,80019.053572
2020-05-30 13:15:00,85638.571428
2020-05-30 13:30:00,91520.33928700001
2020-05-30 13:45:00,97627.214285
2020-05-30 14:00:00,103825.160714
2020-05-30 14:15:00,109998.0
2020-05-30 14:30:00,115860.64285599999
2020-05-30 14:45:00,121420.785714
2020-05-30 15:00:00,126711.767857
2020-05-30 15:15:00,131677.089286
2020-05-30 15:30:00,136299.928573
2020-05-30 15:45:00,140515.732142
2020-05-30 16:00:00,144369.142858
2020-05-30 16:15:00,147730.857141
2020-05-30 16:30:00,150363.517856
2020-05-30 16:45:00,152644.053572
