DATE_TIME,DAILY_YIELD
2020-06-16 23:30:00,136429.0
2020-06-16 23:45:00,134079.375
2020-06-17 00:00:00,6955.2321429
2020-06-17 00:15:00,0.0
2020-06-17 00:30:00,0.0
2020-06-17 00:45:00,0.0
2020-06-17 01:00:00,0.0
2020-06-17 01:15:00,0.0
2020-06-17 01:30:00,0.0
2020-06-17 01:45:00,0.0
2020-06-17 02:00:00,0.0
2020-06-17 02:15:00,0.0
2020-06-17 02:30:00,0.0
2020-06-17 02:45:00,0.0
2020-06-17 03:00:00,0.0
2020-06-17 03:15:00,0.0
2020-06-17 03:30:00,0.0
2020-06-17 03:45:00,0.0
2020-06-17 04:00:00,0.0
2020-06-17 04:15:00,0.0
2020-06-17 04:30:00,0.0
2020-06-17 04:45:00,0.0
2020-06-17 05:00:00,0.0
2020-06-17 05:15:00,0.0
2020-06-17 05:30:00,0.0
2020-06-17 05:45:00,0.0
2020-06-17 06:00:00,0.0
2020-06-17 06:45:00,0.5
2020-06-17 07:00:00,362.66071428
2020-06-17 07:15:00,1248.98214289
2020-06-17 07:30:00,2678.9285713
2020-06-17 07:45:00,4647.1964284999995
2020-06-17 08:00:00,6566.625000200001
2020-06-17 08:15:00,8475.7142857
2020-06-17 08:30:00,10653.999999900001
2020-06-17 08:45:00,12737.75
2020-06-17 09:00:00,15167.1428571
2020-06-17 09:15:00,17973.875
2020-06-17 09:30:00,21378.285714600002
2020-06-17 09:45:00,24602.625
2020-06-17 10:00:00,27870.571428
2020-06-17 10:15:00,31407.375
2020-06-17 10:30:00,35142.14285900001
2020-06-17 10:45:00,39069.375
2020-06-17 11:00:00,42046.285716
2020-06-17 11:15:00,46451.0
2020-06-17 11:30:00,50627.37499999999
2020-06-17 11:45:00,55489.357143
2020-06-17 12:00:00,61991.285713
2020-06-17 12:15:00,68709.91071499999
2020-06-17 12:30:00,75184.464285
2020-06-17 12:45:00,80138.10714099999
2020-06-17 13:00:00,84677.571428
2020-06-17 13:15:00,88892.42857300001
2020-06-17 13:30:00,93824.875
2020-06-17 13:45:00,98820.142857
2020-06-17 14:00:00,102563.375
2020-06-17 14:15:00,105788.428572
2020-06-17 14:30:00,109864.125
2020-06-17 14:45:00,114408.28571299999
2020-06-17 15:00:00,117622.267857
2020-06-17 15:15:00,119392.14285599999
2020-06-17 15:30:00,119918.767857
2020-06-17 15:45:00,120603.839286
2020-06-17 16:00:00,121718.303572
2020-06-17 16:15:00,123726.910714
2020-06-17 16:30:00,125175.482142
2020-06-17 16:45:00,125955.375
2020-06-17 17:00:00,126559.10714600002
2020-06-17 17:15:00,127365.982143
2020-06-17 17:30:00,128046.99999999999
2020-06-17 17:45:00,128802.428571
2020-06-17 18:00:00,129191.85714400001
2020-06-17 18:15:00,129444.625
2020-06-17 18:30:00,129559.714286
2020-06-17 18:45:00,129571.0
2020-06-17 19:00:00,129571.0
2020-06-17 19:15:00,129571.0
2020-06-17 19:30:00,129571.0
2020-06-17 19:45:00,129571.0
2020-06-17 20:00:00,129571.0
2020-06-17 20:15:00,129571.0
2020-06-17 20:30:00,129571.0
2020-06-17 20:45:00,129571.0
2020-06-17 21:00:00,129571.0
2020-06-17 21:15:00,129571.0
2020-06-17 21:30:00,129571.0
2020-06-17 21:45:00,129571.0
2020-06-17 22:00:00,129571.0
2020-06-17 22:15:00,129571.0
2020-06-17 22:30:00,129571.0
2020-06-17 22:45:00,129571.0
2020-06-17 23:00:00,129571.0
2020-06-17 23:15:00,129571.0
2020-06-17 23:30:00,129571.0
2020-06-17 23:45:00,127962.767857
